playlist_id,track_ids
8373162,2995292 442754 353450 1896562 1277652
10499007,1676222 3683620 1166411 677456 1767814
10686995,1690841 2103590 2784089 3557619 1548375
6677775,3619889 2737320 3037076 1793422 478524
11565434,1087946 2542321 2020566 2791264 544173
8101035,1735326 1559066 1786638 4758293 915716
7093914,1447884 2802517 2635116 1272096 708722
6713780,652915 3090082 959961 1886692 3233923
8533812,2140350 2438796 1374501 2923846 1366846
8842538,3459844 583307 305581 1848392 1075093
10982419,649753 2727005 329535 327513 3159836
4271681,1137427 1725016 1237106 1061395 2661178
6819030,531732 3202596 1910075 2139897 3296456
7998170,2477510 1148041 1218405 2337179 632423
3327726,2434082 202109 2278392 1672632 722085
7541998,1187158 2597548 3637071 1827398 1715181
10566590,1751944 1781998 1887609 944723 3487883
5976075,2528539 3879840 3782521 864246 3130284
5527068,2517284 1707229 1057330 1509746 1722915
10148484,3210310 2888126 1475660 2461497 531699
3943875,2642799 3824410 2380245 206463 1970661
8558622,1724928 3863039 2528493 3887750 1224305
4559590,892550 3745854 2903991 3703344 2984145
5528022,2480807 3008766 1281481 1339006 500748
10315270,2027791 3177495 2367577 1481744 2363826
8039237,465419 2460511 3287219 110782 1792818
7665601,3767506 4878067 519975 3129905 2826238
6008446,2640428 3159698 1449321 3231314 732967
8495792,2422762 2864638 2288725 3629399 2065048
11644587,2919813 2824933 443142 1088972 2965594
6754000,4619654 3229073 1873879 326085 1133399
7475601,3753944 2868716 967975 3667458 1704407
5819673,2761853 512899 516412 1423977 1097257
3851638,2368561 104018 908846 2244417 867800
5632656,2093348 963643 1730860 3296093 2288866
8955392,2215732 3227548 1984911 2932891 1210783
11103992,3432166 676342 2190020 346643 3066626
8607050,944967 292694 512767 205400 288029
10695500,2578758 1724112 1187817 450321 3570368
3223526,2004587 3263728 3784448 624029 819361
8510688,47041 2333225 1724910 1325067 792868
10509087,381211 2718425 1625542 1645191 1788085
8597060,2423696 875672 2413184 1752253 3361483
5283869,44604 2878345 3542328 295794 1935863
3827017,3183699 119305 2751642 2368039 2123738
7541231,2563737 1253804 3824233 905852 2013356
5651473,153010 2820170 3495065 416491 1216851
1045492,2525423 2790261 1205570 1242627 2898322
5186006,2835678 433647 2236492 2976078 3251957
10847663,2491500 3389812 1180349 1321456 808717
5718675,1692718 2651689 3794801 1832677 2362509
8181341,2974620 621108 2396548 1818383 416692
7382999,2902260 2214091 465197 2104775 3362300
3536063,1908506 2372164 3102250 3054257 84537
236112,412355 1887454 3072972 74649 1407489
11049640,418320 1298003 2065995 2365296 1470393
11658008,1163930 636228 2635469 956056 3076508
11317025,1435390 25116 1851016 416373 1462064
6172828,2895021 956158 3663336 170846 3542444
6281477,2773762 186159 1957057 2019926 3806646
10459282,437417 3080802 2694786 1373873 1769400
3088150,61664 3127323 217033 675002 315460
1592370,1618400 2483949 3850548 2911646 2895152
3197816,3044639 158823 731534 677106 2815754
4154709,2826756 1043236 1136377 2824117 511452
7542000,2842250 968843 961039 590977 2498767
11762181,550411 2912461 2911216 412411 1563044
5368798,693025 2822921 4878471 2991519 3803232
8896174,2182822 539473 466327 173990 723025
5570856,3360014 3639568 3416024 2700933 3235992
8995861,82426 2110444 1631479 459966 879469
11459241,2931791 3413273 2692056 3068574 1280280
7511167,2950562 2607952 415855 1123626 183045
10605301,1942933 1885609 1070378 371818 2126879
7660444,4742418 1571867 2610618 1667148 1341006
7734803,638966 2674863 3727668 2475743 2785393
11710801,2226207 2162439 3518801 2354795 2677436
7293702,3141979 817159 1983049 2834772 1337330
189313,1479893 2709669 3870463 1074801 274488
5430447,2912552 992171 2817767 961759 702886
166241,1054050 225517 2735004 3541958 3287227
5860109,1248063 505902 3441385 1532364 1558660
10989228,3139848 1832765 2264910 2741767 203532
7078316,193143 3289033 2299774 3567602 3130408
6605246,1371760 1866334 344699 1856996 3332967
6549496,410900 2936719 1896167 3088096 657164
8662530,1298003 1686679 418320 84733 1049820
10070604,654611 1310071 1913997 1999585 1270317
656290,1733407 2879162 2934350 2287929 545167
3235788,1885535 3490889 254280 867468 2858594
1370795,1519355 3626116 1596813 944713 2495673
8097727,2166136 2943035 1903793 1070450 44070
3578437,3750056 259983 455824 369111 601291
2911627,642181 1855258 1911469 3798638 2349140
4999163,3249347 350989 677576 1314794 1957860
10941650,1505112 3684570 1043236 2824117 1136377
3701299,3078684 3487864 3373981 1800319 2570491
1091659,2642799 2009513 206463 432548 1826697
3837082,275700 1547334 3087028 1748980 2074008
7588542,3119972 2950401 1403116 1217213 2249090
7264775,229005 3141979 376254 2913641 920338
10556058,3159871 3763749 592897 417467 113446
5561796,562798 2879162 1056056 3262250 2206220
10730157,2275118 134261 3595082 3583285 2795014
3107939,464500 3477502 1756012 656735 135754
5225888,3485194 3568694 629219 1343169 152898
5684265,1352340 162041 436523 1999766 279781
6460837,2288497 341202 1571588 1109061 1802251
5940573,1246239 2302566 464997 375490 2956696
3069970,2805403 1067223 412411 2911216 2930330
8823619,1495262 374693 1881982 2421730 1550160
5431170,2625961 957609 2078374 1890844 427182
4468780,257972 61653 223133 328186 73150
5086227,2522559 2816700 579143 1384942 2683131
7622861,3526223 1294920 1134583 607453 3697266
8950167,477440 2444428 1195567 3205571 1532770
11560511,153477 60343 2362851 593892 3873968
7900763,2662513 1244278 3534168 2948452 1649595
8714072,1734523 1812227 580664 1573721 2803834
8008265,617212 552421 2807955 108968 1227304
4278096,2816950 82162 356595 2237810 2016283
3470187,2894955 1061515 1702828 1553569 1154893
8957998,1523172 2249041 2020335 574364 926181
7499001,1932877 3197141 2685390 3103588 2646137
6795555,2548894 3767985 2924297 2130251 4497502
5351542,1758384 1470339 827793 166353 2794064
5543083,2458082 2358239 1548375 1180158 3581609
7113665,2712695 170799 2926939 1284799 601291
10263270,2940537 2408070 630552 2539056 1715851
135891,2616653 2667490 1069197 2020566 1988530
2718389,402852 2931350 1621078 1787183 3387002
8742967,2715170 442754 3751834 161720 353450
8575188,3567565 82209 2976626 2505033 285239
10014294,531614 3624258 2407203 1618390 304071
8802620,2836309 246102 1668729 2538359 1338026
11646975,3627963 2704299 2870657 3650180 2046649
8080014,2535849 2486964 562745 2542790 525961
11377230,1221820 2023801 850963 616966 3516691
7541543,1093337 2546989 271753 292694 59999
3794808,273811 715366 2830025 421894 466345
4115739,361920 3746441 1293917 2146752 2064316
8932622,2939524 882266 3613587 2492695 1137779
3499375,1462064 1530026 1464952 170525 1805911
11598750,3456338 1747853 594914 2949234 2740089
7936973,2556604 3044985 3346814 3802863 2296339
7559928,2955768 1982962 2765997 443469 1820829
10808390,2092987 3534697 325804 3751512 1056030
6346246,2551935 962912 3444612 2735522 2310797
7652563,427233 3778167 2652244 2919795 464456
5778262,2993220 1762672 3219042 3075922 719486
6624577,676950 2665520 952909 4707672 2034561
543675,411050 2539555 3731318 232894 2696913
5881764,2665850 3356777 3451024 3377520 3527611
2898800,3075639 409611 242027 1624430 709884
8543868,2104389 1054050 2852425 1613579 1231656
4523185,3210797 2249254 3151389 2343762 3235911
5059742,341048 461498 3037073 2215495 78051
4726047,1095014 1868809 2592818 2293443 3650220
10499323,1280254 2550592 1689006 349940 1715036
2649951,2141212 3602768 3331446 1232528 1688755
10878138,1755464 2697597 2261193 212283 1241677
11418518,1375071 2679688 729062 1741846 1791267
10396638,730440 2335551 2285559 3097763 1868200
3450852,427182 2065296 183045 144283 1710564
11060114,3012538 677443 1850362 388182 3518114
8401635,908529 2419109 2374853 931999 381983
7142654,813480 2121634 1363597 2995020 3629283
10180700,2455594 3117126 2420781 3666133 2281478
4042774,968654 3696622 3361319 3361599 2821525
5658632,2464273 1042404 3182410 1272456 848219
5192189,2103553 1189239 2833768 4562677 2820763
10348623,1820710 395924 3464374 258698 3782567
5782816,3609408 1200489 1084662 2427704 3211398
10940785,98752 2244316 2718425 3436058 170549
2213555,557920 2065048 1615206 2989039 1629296
4994713,1175106 343517 482132 594666 3000508
3965902,2947837 679616 1691992 1233290 2050408
8359268,452238 3502509 2812934 2112203 1136343
7026809,434407 1773037 2805291 2731022 220675
10814307,1782425 2153123 3319503 174028 468554
5799749,1911261 1647164 3044529 2286011 619702
3026373,4818004 3222248 1278955 191003 2706744
10213692,1708079 2288608 2087355 3231221 3843558
10137920,3842353 3414282 1134600 3358746 1388977
4435403,3393007 548739 2898322 2950899 391867
6750826,2783898 3715151 3843551 1807972 99408
11384608,2811389 2008186 3065958 1473838 2263518
8960600,2858594 2848098 1474641 1885535 2163650
8725444,1082405 2038075 180404 2685821 2817793
3333503,119288 1767784 210510 3542344 1380897
10675873,1169111 2607569 2932680 403335 3039886
8574412,3484505 491250 951537 3607633 2739747
5191980,3753846 1742251 2294770 3629499 371030
10248698,3663934 2795014 3745303 2464217 3583285
3753368,1881965 2525684 1533748 3462763 1825240
7763782,866742 2110393 3133438 878519 3789754
6266142,1082453 1821378 304715 2967307 1886135
4317364,1300952 1549786 906365 258719 2296410
4606968,1839570 953869 2857582 881067 1230266
7300357,2864036 3010476 4420329 313507 2071946
10979244,2817833 2673009 1171622 3350579 2697254
7942275,625912 1197530 2491457 287201 2103180
3000466,459219 3532657 2681355 4635439 3672178
10359059,3450195 2696715 511173 2289387 2463100
8940303,3261127 1739287 1628579 209958 2450172
11524559,2759925 3690612 258775 1834746 883989
6178312,2595497 1411241 545167 1733407 2456334
10106987,2363674 161455 844809 1856135 1174456
4609212,3130284 3799077 1295494 2895281 3879840
3003556,1832341 1139179 3377520 3750123 2665850
4091824,1351737 394253 3702593 374507 2875461
1666123,1144858 2607822 3623093 1691082 2522670
10575805,1735443 482067 3660440 2543799 3732234
6020967,197426 466738 3250454 225513 689428
5196149,1850450 2142839 254108 491108 3303143
322444,2550015 1822189 2296151 2642816 195827
3108618,2092863 305366 2723637 3716466 2966743
3152981,1617424 2135021 1284876 1475064 1170725
11592799,2456148 232096 2882303 1727171 487955
3342378,517010 2820141 455824 1489105 1711336
2171427,2358239 3433909 1548375 2979016 3013780
8464595,676950 2665520 1690720 1480495 3575001
6569997,3675229 487360 1494286 3193570 612476
6351792,220667 41776 3357932 2869648 3431486
10204723,3756296 3495079 2919883 460353 2996504
11378969,2357854 1516156 631241 2083310 2173343
3567938,702946 3751804 1293826 977058 967743
6146963,3851156 3790483 2431464 1155589 1423113
2170452,1993904 550611 2082491 339073 1997011
6000894,2654869 3800790 2357826 1039256 2637778
2855440,901481 3125740 1808152 2842250 566832
3055538,2567624 945594 892644 1201075 2771998
8367578,161771 2302566 2812623 1824210 3157949
11719975,1160701 2302592 277538 4462757 1628572
3770099,3579069 329562 1175029 1574520 2330382
3638872,1157875 3210579 1255909 3360087 472030
5317693,452238 3739032 952976 2112203 842043
7541449,992302 2991730 2086109 2943090 3463835
5500993,826622 961039 1260168 257764 2842250
1582841,1480363 1099784 3252127 1040575 2234674
957050,3690465 808011 2680060 2983338 1680759
4131744,1803119 42714 1942880 1284853 2217846
7447168,1932354 305498 1524678 1010698 116616
6372983,2337941 2384356 3042317 3644393 3003808
6889362,410959 1121185 415808 1177932 2683979
7700809,888485 1958510 878202 1576975 3821508
4416976,1410241 1980847 2261427 1948917 2634579
7687340,1523088 170470 3098864 2245532 3378906
6253777,1116204 4895273 4457814 855645 1612970
4095990,3034532 1678074 3716606 2154573 2789820
11059118,686806 1224721 2023522 368880 937657
6914079,427047 2376098 1571868 2801043 1445410
10961458,224715 585705 866218 3412274 1680513
8593548,3091433 254103 2927273 1268282 1905311
5985267,722477 677029 2895647 2311309 284302
6162955,911564 2645105 964423 1445474 226528
7797996,307565 280833 919584 2152610 1948409
8314008,1748551 2764193 1375071 844917 2022615
6236167,15237 3166626 3138915 2780495 880080
11106922,1065942 2147887 3769998 1321241 1293855
4273018,1786221 2021134 1276090 3757695 1323726
6002372,2892010 3542356 2694659 191104 3209730
11697785,211764 1888994 583435 464405 1935746
3943633,2217821 3266960 3559010 329964 3428514
8637418,138813 1085563 649382 229057 470649
5588053,104652 1910426 2237067 1607128 2021136
6965372,2131236 2123901 1823408 414791 1205310
1593931,2836159 3288973 1169795 2841445 2608992
10364255,3579175 820175 2323464 117733 1596603
8624748,1165287 2657511 106417 2146015 3778650
11006395,851240 526025 350167 2811888 891389
7388185,1373077 1712912 2208924 329493 827266
5375635,1188811 3540066 926181 1452183 3891979
8044125,813412 810867 302729 1566856 268245
11201462,3748363 1506100 3427672 3828823 900485
5730419,1467126 3218334 1865977 1275330 3548542
7541780,1197210 351160 650991 1533748 3034549
203090,3175269 1498584 353663 2639723 259382
3583293,1881133 593531 297530 418928 3016521
6610240,3691716 1500385 2931074 3703378 539473
5644659,2151410 353465 891437 3848503 2994151
10764716,891437 2947886 1789346 2895328 1217853
7759869,1067883 2037919 1609918 4616625 3862701
11231301,1202180 2512800 460136 1909152 2634515
7541248,2368039 1065480 3006074 2821525 1257285
6134437,3089459 2803447 2553105 2028164 3701279
8610642,3008157 2032021 446217 1217927 4739242
6973495,1879951 1452183 3526411 2305233 2034833
2514724,2791424 1384722 245384 3562303 1612005
7973310,2009051 661694 3705614 2825603 1948871
2943323,2425757 3031530 3390422 84538 2926606
3843469,2991733 479772 1067330 877102 1756002
5192920,1707449 2586404 3216314 2692568 2634579
8668697,1187158 3138380 3637071 435347 1205503
2980229,2118992 3888760 461764 3678505 3701753
6945653,2115256 2579582 438310 840943 172696
10043386,1991675 3238085 3033242 1136186 2763510
7475524,3767868 1887498 1739492 1587108 1033289
4355196,387900 2799113 2485581 2297608 2807614
11549852,1085732 2619689 3502168 2514943 2275445
11642872,2995248 3605013 481925 3376887 3137494
5029121,2725706 2974445 1925226 2861386 2293505
4195580,1758384 3831416 84525 1470339 166353
2931899,1299780 3883285 2967707 2168106 1255934
5153926,150884 87391 4902632 1160597 2721557
11709721,4824423 411050 3661031 3711272 284224
10987933,2146650 867369 2266560 3450608 2499293
7443442,1604092 2799400 1553894 311108 1362053
70468,1645191 2909333 2880908 2111123 222092
6972324,1673199 516957 3098852 2214920 3596897
4039100,2586440 2023801 1795289 1900306 616966
5851860,71340 343953 1580523 3343093 1330010
7718750,1341708 1524689 3033384 2727309 305925
4879999,3273559 2398985 2827871 1708497 1812231
5925322,2783341 2303015 2009098 180572 2718425
11551230,2378596 1945908 1367905 2083830 829772
3187823,424351 3762691 3858151 258335 3411503
10048033,654064 2222856 1767905 550136 2469927
4934695,662534 3008397 470652 1986876 2093363
2913119,2478732 3287874 1729584 345122 2543959
10766049,2528883 2486308 135675 2104488 2542910
10238802,2929830 1043650 2052931 2768788 1148165
10646396,464478 3819763 2966439 2362648 3664926
6962708,1681996 2293396 946533 2261250 2874676
7281980,2977368 4457814 135427 855645 328652
74942,1836130 1661301 346503 1229845 814723
8512953,259451 1729875 4486831 1244538 2321010
14952,4500 1275137 3386965 3852185 502676
7425453,816933 3093188 2020765 951097 2549081
5189782,1104327 3170415 1608432 2895281 1790596
6507147,3098556 2699465 612430 273811 2190582
790086,174061 501109 528806 2827960 3877381
10349723,533674 727921 1767216 1914192 3252168
10557913,2810294 917922 912208 2643218 1943026
10157682,671153 916266 4928396 2863185 201471
4997875,1454688 2717126 3305260 3342846 1705500
10369017,1829281 285837 3288687 2209516 3231943
6726979,685315 119227 2394915 3320729 3360169
8877497,2866686 3741989 3036410 455835 4527401
8606225,1176515 587724 3357140 850399 3362275
8512698,3126044 1746922 105676 2779545 289298
10805115,3829693 1242627 2247568 2934743 1598691
7318204,3773712 3236041 658133 99157 2829030
1758779,2731014 3411357 1519377 2638738 830634
7470927,1261202 2636019 4499669 1218325 2889645
7767127,2665290 849916 268373 2671442 1832000
5978982,3086446 2029655 2282506 2590654 3525320
7728535,1044720 3701185 1174646 1155208 3579053
10534498,3767868 3482025 611216 1475166 1667148
7122648,3841975 1232003 1144927 1678356 447569
10314234,2068351 2871422 1580510 2046365 3886083
6398677,2160467 3326418 3159106 3550939 74535
8927225,1101374 1719078 1210503 2352182 826298
3763017,331615 2289988 229121 3122994 1500357
5563152,3043868 2216664 1389330 2071946 2594648
3273821,1721636 207666 2472254 522354 2228906
5442393,3878608 2891190 3244462 2943035 2494547
3568978,331783 427082 2912566 3008397 929693
3406237,3532584 1744147 2651663 2293588 1547271
3793732,2192310 3495226 503589 946582 3369249
10123067,2329157 2112725 557090 463341 2860688
11192614,1154831 2146684 1721183 3265918 2289271
8422170,1896589 1938155 1433418 2720582 1634949
112416,1524453 1587153 3286676 1402401 3826365
5754601,3767035 1816180 1384943 2206341 2764088
4540097,3051773 3787993 916704 3387143 3869707
3099196,482084 3098651 1294115 3066764 2101893
5254433,1445497 887430 2652505 2934367 2517416
3969805,1053247 593466 1690372 1379015 432464
3474620,868295 2812691 1498469 3554227 2442581
8229367,3257212 2481798 1822240 1126801 281423
7758570,2907237 2795970 2754828 1322014 846378
7099044,1689801 3591906 2477024 1854448 3422236
6053936,1244538 3412090 3875981 2227358 2206390
7541479,1750548 385412 457580 231610 2083303
1132634,1065480 3173860 2801390 196622 3006074
4713201,2731330 3020371 1083783 3485194 2082672
11085866,3521465 2310797 2352028 1986899 1951129
2526226,2464273 856760 2467790 3184973 1256036
7670396,2281364 2694786 3080802 60125 2802505
8872654,3471314 2164508 3388041 2141086 1710901
4342971,1187606 2653271 2817805 1109011 2190591
5142204,1755264 687240 1945799 199776 1221281
4362893,889547 1729899 185651 2341375 2581791
8634545,1636897 2030198 425146 2546767 3764208
3020260,4620659 560517 840365 475417 198586
8045752,3704012 2083742 470749 81845 464926
8773495,2811288 2009785 2698741 3859845 1447277
8617100,110338 346211 2493790 2588994 689494
11637563,951601 76372 844718 816053 3077569
2868531,2593388 714246 3072905 3833715 2960178
8821617,3603230 2932409 2834772 650667 2182495
6232450,3693978 2031982 444451 3076321 1554036
3591743,544064 1133399 1816446 1792865 2728607
2478702,956895 627898 2221993 19021 1689466
7019504,3277320 3857115 3277043 1979444 3261304
10624789,823441 3272533 2557632 1471911 3363117
4273752,881327 879631 544764 3044361 177422
11630284,2575852 3532600 1820703 956933 3513997
8476304,606615 2246172 3638136 3715163 950587
11284383,2636914 3762083 1587024 1121185 2779638
6322144,830237 1780508 3846663 1174062 1871286
984973,2680060 1136186 2525179 1363528 3829458
3141239,2864268 831016 1175008 174028 159839
7541779,1530472 3343579 470063 264241 1576432
5913778,2130175 471256 2013545 2987085 1255369
7506553,3130900 1736614 1658250 1726206 3666910
7987569,2817833 1171622 2673009 3470393 1101961
10827834,153334 700544 1645604 3221313 3207145
11106578,2365380 2332101 3033496 1925226 1755732
10610944,2705021 2880202 919487 2621012 1999809
6571226,2575705 3674369 2467498 283642 4657785
7570237,661177 2866847 1445530 3626599 1258176
10145957,1260537 3344679 3112107 2142755 1761793
1785185,2226451 3527547 1791249 3750056 3693833
8240293,518043 2822867 1767784 829863 1380897
4260818,1576744 2744409 421640 3436058 1960679
4885262,2371025 1161323 1984680 1439385 1105909
3739869,954672 2585019 2818284 1112547 3647749
5096095,1624392 3673545 2949008 98844 417883
72286,1905779 3631572 2076314 2709579 3839042
11686753,3284168 641707 1419552 3037070 2534771
5816837,417901 2835823 2273182 134885 166112
10498257,2725986 1659520 331615 229121 3781634
4747765,496210 3750112 2901701 3582983 2425610
2109890,544750 221718 2913351 1670816 3358737
3279487,906410 3578002 2651634 3255356 3359782
1136370,1759088 626202 2103553 3220702 1349253
5142487,3682230 3678507 491748 1344294 2584680
5832970,710186 684553 2521710 1940425 2882737
10196236,3846227 2019895 1132293 2780444 2341306
1801582,3564887 23365 3799770 3232821 1231652
3624632,1052602 1203362 1857156 1752160 2850091
7347944,2824835 3064665 3244992 2234521 1533654
11346804,2053926 515541 816082 416549 3362164
7127185,1905863 2434487 2528539 2364156 1102424
1538638,1184839 1791267 194521 2799743 1787174
10295006,74226 2692492 2115556 307069 1300952
4325819,2803447 2652355 1818554 2677235 3785263
1701735,3056900 2496452 133066 3124586 1372434
6554961,2083310 526498 2786495 3593816 1516156
7798166,2640077 475492 2693632 1712946 3210310
21877,1344333 2038075 1340158 331672 2817793
949398,2187513 457576 404161 303600 3442029
8250427,1365034 3142146 3717618 221471 2901604
3006017,353487 2896519 2092071 3097501 2215725
4939288,3753889 138132 1195535 2515670 3824407
2815729,2085894 3828345 113453 2477858 2244316
10817949,440494 2165092 3794632 2252550 2889737
4885052,3368072 2796799 1929526 2997837 1695180
6127371,3794845 458894 789435 2860252 3701808
4253395,2476173 2756490 2083651 550590 873696
5642745,3753870 3066645 3094797 810836 1597583
8928130,2269316 1979052 1261800 915716 3444159
4063898,1764440 201471 1193298 2739192 2871265
52770,2810300 3212294 136589 1133958 1337279
10200928,1020654 2692506 1794721 3091599 1154951
7573031,1645848 1123043 154402 4398574 1900735
6624006,1825991 3703998 452319 1587149 258698
4444992,3704319 3620460 3477906 361920 1479795
3700018,488491 2319550 2756086 2625961 957609
7974833,3013367 2064574 2859229 1367802 2997775
7219886,1820871 977040 2135904 3724682 3590865
7422849,3030391 657171 2332101 3451099 2365380
6296492,677456 1185723 2474135 3512838 2089117
4108667,2021072 1175389 544749 152539 861057
10044100,2774241 2409700 412263 655302 3501380
6244074,1234148 709092 1769927 2169254 234749
6316304,845393 2546788 2488064 2856613 2359510
10231180,3346662 1108068 637744 2053116 3553406
10237539,903985 620844 87269 1230931 2762347
10947293,681735 410232 222444 3669372 1433172
2367322,1298667 1796156 2623440 1695551 3800609
10877269,2282504 231610 3329454 484435 164997
4855044,2207545 3438468 3072433 545101 1087244
10808231,1604644 4674902 1717200 1970661 1738612
11020123,2884561 341505 1879895 421270 2676832
7180990,3075783 1088583 3680003 4742418 1419110
11532598,1447222 3723958 3214500 2974531 1782672
8744621,120350 322968 3164536 1735779 3007539
1335054,683097 633814 1891198 1280664 220922
8872646,231792 1093322 1270486 727807 2421730
5413157,1633063 3821046 3301680 1769927 1927459
371058,3036454 1524537 162602 1444871 2608947
8363882,1891110 3012410 2299907 1663838 234212
11758194,841521 3099655 3344943 2125530 1871639
10510765,3782492 2619689 4570200 3591081 2246797
3978497,2824041 2316772 1044681 1528634 3826419
2154567,3107539 1337328 250186 1721962 820600
7366798,730537 3015467 624167 2877465 1776865
8362706,495173 820374 849818 2894017 1770814
8549787,882307 1074558 1115485 1820739 3869715
5034996,2511552 3828272 145697 356633 3175216
4952467,2782899 3165478 1105943 2216664 3205604
4885189,2034805 2213733 1887697 720730 3431342
7559717,641442 3566671 853562 392105 1282449
3244447,3410078 500721 1438227 2672347 2931250
6925084,692947 1041148 2833752 3550611 293152
8607421,2235045 1066754 3340806 1134046 287960
5506406,2090820 3531053 3778774 3734024 2475661
10969772,1471605 3004539 2642627 1337278 2504992
4822866,1601090 2924347 1159273 1258145 2903598
6891048,1644283 673874 3728255 2870657 2791782
4286920,1553894 3794903 3839407 1362053 1341343
10239399,627556 94251 2110809 1148734 1846898
8481784,3769989 3668814 99666 1963743 3016065
4562008,1188000 3772001 283998 2304044 4721095
11192560,16383 1039316 1629296 2234834 1624812
3692768,3767985 1338026 4497502 430224 1379714
10761289,3120873 3526949 1533653 1402166 3231829
7909822,1709107 2726974 2829802 3221514 1797683
10981107,622326 287245 1939982 3302422 3075829
956417,2062213 415719 1792783 1987604 2757475
8453941,3690582 1084457 4863974 2813080 3373915
5320454,3845645 1732290 2008458 3836297 3313837
10979256,203532 290972 2913000 3780870 2788000
11146379,3703769 2949789 1101374 2239489 171404
783410,2319910 2519755 448490 1121905 3677144
10831619,1571019 517415 853599 104013 1228727
11592656,1784813 1835084 1656583 658103 629036
6484300,2800306 234749 3487128 199104 2895385
3344503,867949 1422934 1321456 808717 2298216
8641718,2256918 4707672 2726716 3436154 3522661
8150491,2016186 2009098 2158207 2479079 229005
7777423,583824 730941 233142 125424 2430960
3606313,1391425 709816 3870452 1297748 3341004
6092408,3550395 2566566 1074430 1038042 2186164
662010,1690682 1187032 2635297 1994478 2352545
7567274,1931020 2805617 1346138 1808261 2143714
10636342,3752078 2474294 3669432 3559218 2805279
8636029,1126663 3067400 2834644 3779557 3583081
3149495,2816270 1059196 3660387 2388530 1335728
487691,2981369 3409772 1337470 23365 3288406
3016011,1553941 3474959 2991078 2950604 54701
937357,926026 678398 426914 2900601 2356873
6683436,1608432 2952287 3372551 3583647 2207920
8019070,3643997 1826716 3464219 261448 3221429
6668248,3167037 3657309 1827398 820165 1715181
2034618,2359510 1173860 1827445 3226799 2833614
10026813,2099148 186562 2141084 2063594 4481361
8061956,844813 3229010 1917192 2454365 3050785
1819629,2222856 661147 1776845 2015143 1767905
6906905,3423617 583400 2338721 3478127 1881140
8697740,491108 1775639 233723 1850450 464456
10968123,856209 1317869 434654 1886502 1678074
6703253,2020566 622911 544173 2143714 3735056
5142568,875156 2955150 3698360 448632 2015649
5465228,3534697 3299667 1184839 3354374 611551
466352,1262450 2903012 201893 1645848 1123043
8921543,2403006 2747347 202061 826637 689481
4859032,2440308 2325110 1857211 3825653 2130469
6443452,412355 496756 2915537 3067361 3290805
1059160,618231 2209785 345899 3119014 3301680
3000947,1266383 2053860 44431 647835 996843
6096258,1255929 3293124 2989791 1879882 2386151
6914723,486570 2891039 2229502 2575850 3745921
8696073,2872954 3048645 1999585 2983311 2586466
7826038,405961 1900368 1056091 2836191 573131
4782352,4657785 1982995 3877654 3057494 2664958
5056106,2646875 475417 2066262 3865665 162994
1187208,210672 555950 2195078 1794860 1680044
7032979,3224850 2167477 2721563 1070467 1213223
8688869,2750100 1790582 3732989 1943637 2882298
6505433,110947 4877935 2263840 353075 1283742
7645626,346487 1840942 408984 405913 2988283
6329454,1713684 2866686 1253630 1164246 2709579
560299,1677071 1528920 3629219 331804 2895375
10847022,1343356 3648039 806588 2137236 51780
11603028,5424 2692928 654045 2029511 705903
8087794,723257 2935089 1337992 2955774 2101235
3827810,2247238 1691885 1936209 1205585 950745
8188566,219969 3750061 1371741 1185723 1764355
4051631,194982 3142324 3638168 3658983 1960976
6014412,1364724 2015622 3276766 2215448 2518168
6831507,1574855 2647489 295350 172121 2380253
151951,1190446 2195091 3373378 2788000 3046043
3325846,346105 2391120 1102888 2552769 2613592
8333537,1327152 2607942 2265683 2082259 1807772
5758965,3057846 162027 1831768 1364340 3302473
3713906,1821291 351800 178775 571279 4532444
597917,414240 1210659 1325593 2464176 3112904
8064752,3427672 2812429 3746440 3433604 3219142
3630881,466738 2855976 703393 323372 2226159
4843239,1254297 1881119 2165092 2978657 2491515
3803931,1963087 1524521 1109011 511331 2957160
5429939,4737538 1372434 3124586 3368450 827942
7032999,3578087 2278328 3784310 2235045 1520363
5367236,205506 2863952 1075093 2762247 2166401
5638390,300224 3256885 3340752 1062578 2640131
10614182,3417249 817123 1711336 2273349 3005440
6803197,15100 429723 2997822 719424 1412739
2933418,4739242 2379881 3602768 1217927 3331446
10942831,409611 486553 1584465 2104674 2791044
6695704,1440024 1231880 1305681 3630872 3184481
6947268,83994 2500425 2225821 3650179 2602041
7946701,2333775 3209847 459618 3299879 3156489
8228479,2610716 1337610 2828149 3091599 3764500
5653596,3295874 1945614 1864132 671592 461908
5783223,1918926 1955136 2897367 543730 879546
8065100,3711267 3470391 1792033 658053 3232548
8976982,801924 3863551 3557615 2284910 703393
7548053,3248989 702464 109749 3159871 3660281
8878019,2427061 1306573 3637037 3322106 2802247
7657291,1559022 126439 3352141 3835941 3434700
3137891,3261026 243396 3337901 1741887 1464571
8369122,139188 1400971 2823659 1529622 3577076
3587535,1670802 1673061 2877650 1291684 703168
8356368,2175161 859097 3777299 2842169 3592104
3185344,453754 1332163 1205334 2352185 843938
976764,1795212 2050609 3033963 1942316 3184075
2211103,3606976 2492320 1517145 811115 3648081
6226569,66502 693460 1512788 3629333 3783305
8524966,1044725 3222075 2413724 1416992 3340494
10115423,2151574 1989406 1010821 3646111 372376
626094,3075985 911131 3872219 612198 2473641
10340416,1824320 901965 1730105 1538888 3071328
